"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene11",6.9582612920792,12.7983317638884,8.88216694825012,12.5957584082335,13.9861377141051,4.56615146664247,9.73553722125831,13.68525383289,10.5029865803665,8.64862583557646,13.9793703001448,10.2042189511808,12.1282903750586,8.93788185456633,6.63244694460589,15.3186022103125,6.99426604725045,6.73032218483386,8.07526021993382,15.211704154668,13.9279943832095,11.5219147544572,10.540395716533,14.893701629379,12.180421042756,12.4628896871702,9.04812093290061,11.1364445326602,9.18697804956778,6.58739904608091,15.0640461431289,13.9356146039416,12.320546747106,12.9615888021984,4.86995109220057,8.71960979270432,12.6932025587993,7.04815555019256,7.34220516344932,7.72249282425076,6.89590181557794,10.4491176216119,9.01874769889129,9.27383465772197,7.22381703977979,5.02020211424936,6.92345927836477,8.28574684693477,6.20858573081915,14.0652193469008
"Gene12",8.23048836991104,12.768131676843,7.9293521718534,14.9437237018582,14.9269772782281,5.58827616830403,11.529676251173,14.9378963081592,10.2102787293621,10.0840722681072,14.9958130743893,9.365410963955,11.5877903165454,11.0617949378444,5.96544332450318,13.0546371746899,7.15562018998052,5.42522014485483,9.07965258564008,13.716193747766,12.1922481151661,12.5029143341136,12.6418505108121,14.461923809752,12.4972681096553,12.6958990170609,10.5537680985584,11.0743313497883,6.96435915451376,6.27475495181426,15.8025829838846,13.8589916437477,13.1812091019967,12.9344567790707,5.70704952271177,10.2859449788843,13.4719833402485,7.79941538601992,8.55918236477547,6.18821640914303,7.56186051271061,9.61493072012519,9.16426384745098,7.35790677288042,6.39444001925804,6.16849682599033,6.84468898925468,9.57738620397654,6.69520627149375,13.969956082464
"Gene13",7.9091837559772,13.4603507332532,9.3390037282196,13.0726733241282,14.3620879581669,5.58452121155433,11.1079434227458,12.9412099482598,11.7527656686382,9.19773352131131,15.2580750141201,10.039114042512,12.8817439154495,10.3462270841891,6.73934801310997,14.1272938613836,8.12815999166542,5.53388877595704,8.39779070883326,15.1473976915048,14.4584539446586,11.2404398835378,11.9594205695092,15.4526696882085,11.5101316266099,12.6250563650259,10.7417661729391,10.1998668426849,7.32134311839007,6.01546299043641,16.0850579388746,14.4175190230029,11.2743842784279,12.052556351043,6.60277818325021,9.84610430402245,12.1520489931805,7.65139424298889,7.82258274019335,6.87497452958261,7.02906911527522,8.96798617193664,8.38798612727064,9.66103824689434,6.6402442787005,6.08950105733465,6.82067707176151,10.465299346855,7.51775278599703,13.534498963045
"Gene14",8.41988458484306,13.6728671474707,9.96957183422363,14.1818336814421,14.9045606509059,4.7197633894974,10.5775048457394,14.7092481744771,9.35528614076,9.25075748881233,13.7510861088554,10.8236144416348,10.5237680653262,10.8855247675991,6.15763340657494,14.4587567015524,7.44634338464747,5.14075893744706,7.86364842566928,14.0621646091744,13.2475174715191,11.5490219567379,9.89498387290017,14.5436594975782,12.6732953921408,12.93409771724,10.7878185821294,11.6638552938393,7.00157490483788,6.2115533242197,14.8359792589581,12.9592929943569,11.5729180924349,12.8397070704909,6.06330985353146,9.00322150766568,11.3112026604432,6.58494246760436,8.55142937714672,8.05675142744791,6.28220257915067,8.32084263774006,9.40978052683035,9.67769015337105,6.67784463745297,6.87018703218868,7.17866339708766,10.1094321214815,8.27192489147019,13.3619288791083
"Gene15",8.53092087522979,13.8828103294269,9.61984791049291,13.884466867259,14.2825421912782,5.16764460251465,11.4811668083993,15.4023157683005,10.4968656662005,9.17341611371305,14.0636013350574,10.631323856788,11.7633559131678,11.3335788173195,5.97489077407381,14.1818562394353,7.81414060356543,4.91890260253616,7.28774311728803,13.9016646660151,14.7465315838275,11.8005472201948,12.1638728491204,14.8871043237524,10.9995655782293,11.9860329578886,11.1827548318672,10.9734967600631,7.59571160134608,6.27603629077237,15.1708334602276,15.0062420661029,11.8303254753487,12.3791227257518,5.71295826211837,8.13014731657861,13.884277346247,7.39040073262585,8.0556170690088,7.19742202858512,6.27604796641468,8.41097191473519,7.74630222254712,7.88000783165165,7.04012463793998,7.10188223300704,8.29775686750573,9.31106510720289,7.58768406264802,13.309243528568
"Gene16",7.65347548240007,12.6829826953023,9.63084189436133,13.7530243040389,13.8158520194146,5.51072347737753,10.396553351088,14.4694197933995,9.84141632405523,10.282807295378,14.1085679362267,9.20257852260756,11.9209918870986,10.6953383078702,6.05988671551863,13.6838860660358,7.40543790929453,3.7494451777486,8.25038780185942,15.3618855445673,13.9420626215536,12.7783699515673,11.6779415892815,15.2553739686313,9.66240990994426,13.3369388851763,9.8609759229124,10.6944776137692,8.10750576849836,7.24232233395884,13.8675435189772,15.6370578502072,12.0750493591625,12.7003934295991,5.28507657035357,9.51962769894257,12.1855906196531,6.83380729501858,8.00642407228181,7.32298660561758,6.09702293949344,8.59039209718228,9.81250822047201,9.02242143953206,7.31031209970768,5.87462688995528,8.0721572622142,9.06976434718913,8.10109359785111,13.0870451376963
"Gene17",8.26190224727819,13.1881912015374,8.4767808313,13.2130651381575,15.6060825306813,7.43624439848714,10.0016763920664,13.7964983361186,10.1450378396126,10.1039098416901,13.3660274926944,9.50139962127397,12.2043623058492,11.4406142497708,6.83535680624764,14.3221468531396,7.15020879368402,4.56896165411843,8.71818560488745,14.5360270743815,14.0455342699779,12.0571761697776,10.9108122782362,14.3977981662305,11.7188535868921,12.0671668760823,9.91854570207922,11.1313940043014,8.02387003794186,5.91862238194838,13.5457102162428,13.7110145286614,11.3425352773794,13.6789240515153,5.29968772473709,10.2509156702741,13.3909492605208,8.04927475551862,8.66412725593707,7.61129124528526,6.17079822089098,10.0045616324819,7.96106971383736,7.957561212184,6.72184398412224,6.9580656816927,7.07580014756601,9.85129764438101,8.33784560948176,13.4312574362151
"Gene18",8.1115725292379,13.2458745256871,8.40556603856445,13.3654035097224,15.7919401108898,5.34239640707261,8.49597144442414,13.655944698182,11.325008038453,9.93073590553452,14.4151683999871,10.0979774360857,11.0354838218429,10.0745795854451,5.46493857828264,13.8631817057922,7.93081383432451,5.87114242081816,8.51008211626923,14.6967303871901,14.1055848205791,11.6077675071333,11.401046209827,15.5940118577446,11.5319718160107,11.1619688174786,9.53616412464994,11.5444334705897,7.72811965266664,7.63314182894885,14.6215160227259,14.3898406834664,12.5641898704418,12.5540327199293,6.06462891206616,10.0035658742357,13.025867816023,6.05288043665857,8.70945423603515,7.75949656467922,6.26063940520766,9.01183320439828,7.57967449208504,8.5999247553122,6.47058667904411,7.3952091639376,6.13821803700365,9.7708901213874,8.84134060487713,12.683506812346
"Gene19",6.92287159268963,12.6582799802396,10.0216378671388,13.3420100706535,14.3960759938394,4.28445741551574,9.62447964336632,13.8085205826427,11.6040018897959,10.0637895544202,14.7378299267439,8.97032768328448,12.4357942583525,10.7448620193151,5.3085401316266,13.5664138088583,9.11074700521717,6.5849571974958,7.29145829349054,15.5449707636758,13.820203210177,11.1890839590829,11.8547213399919,15.1586208524122,10.6349677532673,12.9870053362153,11.047038023423,11.3671373527167,7.78178268100954,6.35037308165211,14.8373544690932,15.4752895992251,11.6385720043519,12.9315311651364,6.15239947295385,9.52045518722088,13.75679181313,7.74373329031092,8.37914734224046,8.16920055666721,7.29270749444631,8.61004307734319,8.59732210387149,9.34511822932086,7.51062323567821,5.83358709123909,6.73313032492642,10.1048979488077,7.69933621561227,15.1119606246145
"Gene20",8.62499680030568,13.5137226095296,9.25087512523505,14.2621582158214,13.5028696622828,5.50099645010072,9.03707672846675,13.9804638773425,9.64704579526801,8.24344732554965,14.5358726275512,8.84069514952556,11.4611713591107,10.0143788435937,5.80985360543581,13.9914731221899,7.46584853232516,4.43935069445167,8.57572542056122,15.091073316462,14.3554099879797,11.4067058609328,11.6543682294295,16.5377116562966,11.6545583574806,11.0794358734337,10.1156873397165,10.6614374832124,7.5959675249883,6.00894184601492,14.536585316209,13.3992804820865,12.6036735780732,13.027522878491,4.82756720833367,9.81336126388013,12.5548328374712,8.14773283558129,8.50994254119884,7.8625440645832,4.78160133850105,9.70553398605743,9.25185140859057,9.30246336250803,6.64079066771811,5.92674108286271,7.00665541730804,9.37975308789944,7.6229696452941,14.4324352738458
"Gene21",7.37443454668294,13.0660945967177,8.24618208268905,14.1655626716933,15.5250241688703,5.2890970964731,8.62345846618045,14.1911451792841,10.9198753981736,9.53600871425798,14.3402770287715,9.76016459051887,12.3211262107671,11.6430781469473,5.95147365029347,14.1265660574371,5.05528324172847,5.94856825039428,7.88720965557516,14.4871611485217,15.248628080364,12.1502155879254,11.9676914729481,14.7186667589346,10.6830055723997,12.1124050439622,9.87657091115936,10.1062782891667,7.28302619844442,5.9705688436086,14.0628670268083,14.056313904359,10.7550214711529,12.8207014591342,5.91774923431692,9.88826172332325,12.3721490119872,5.31886652866443,8.44942200046143,6.34217084098712,5.93172027920645,10.0966492715124,8.67651570235455,8.08799738860646,7.64015731133614,6.84823042812555,7.40362413010045,10.295563852236,6.42000037797453,12.7841194582367
"Gene22",8.68864505100967,13.5905598989534,9.86018850837866,13.5720095030353,14.3480066480557,5.1137159085768,8.43134051255677,15.0420204182167,8.9837312862865,9.15578941530757,15.0215654657791,10.5199504445368,11.4343180146056,11.2862678293061,6.43494701345755,14.0173411900482,6.78354959628232,5.11516739939191,8.2857354501712,13.8727090308598,14.1144680246956,12.1814162642064,12.4918574421023,13.5487806321822,10.9663190989952,11.4854024364135,10.4080242754043,11.5516066673164,7.37283055623208,6.60414713810051,13.7660055497937,15.6554416577545,11.7923355522287,13.5246662289946,4.4095518931753,9.2459251256098,13.8094867390513,7.62210536953687,8.37865022055264,7.05998331695167,6.33403936606978,8.65435543601082,8.74176763596753,8.4150612504335,6.48066154631078,6.51749509531989,6.86180689661039,9.07215203766104,7.72996161899207,13.2933945543514
"Gene23",6.60964111231801,13.332695544035,7.97876678540427,14.0089655030826,14.7416822277252,5.96221579414368,9.87867461017105,14.2134782110688,8.53484678581956,9.02507216622372,16.5052925740241,9.32015081245396,10.999722760201,9.86122576662332,6.31044082369917,14.8341849885632,7.30072247209848,5.98005001063451,9.1611254747311,14.7318038291822,13.8043529025409,11.7265022916262,11.6809193650143,15.7713788817472,12.5464876011211,13.0098956029561,10.3056200001691,10.2023908950165,7.30536958291133,7.70718373198542,15.2958024770151,13.3687324989382,12.1515524412249,12.9246590327883,4.40279985800996,9.8165359771789,14.1094922371855,6.90741403442059,8.24631954120884,7.53001516984702,5.52059950451438,8.83084853908226,9.37285476034623,7.99820262864772,6.95855656853016,6.77610313036563,8.74927851868531,9.42589410358836,7.25536734989375,13.2483019884047
"Gene24",8.00892351631528,13.3847795964091,9.66948062472674,14.1428802689357,13.3648373093994,5.70133134490514,10.5276766039803,14.1337368513646,9.83357520281324,8.98229486719056,12.9261589870281,9.6488123057487,10.8799184689641,11.1828496173342,7.28813668500146,14.6528806604042,6.36017611276358,6.65341312145808,8.51576195149813,14.2800259803027,13.7453790599418,11.4525953685577,10.358101570599,14.9496309785769,9.39463865948966,12.5556884927038,9.99140994293674,10.4560282746021,7.53294498023091,6.31256011299832,15.3415775415463,14.6986160051739,11.5590212439625,13.0642037626322,6.37452606242703,9.85734556179351,12.809822235461,7.2420179059147,8.82924427591054,7.2391267334325,7.57287724465179,9.38961614801408,8.38848724076861,8.92854813367476,5.43119774811667,7.38132242459093,7.13781877463782,10.1834594758565,6.97099762271217,14.1297957776932
"Gene25",8.58813643899529,11.6048046594452,7.84217668762361,13.6030655507788,15.6293057806978,5.62078664413856,9.65313085540053,14.2329647724824,10.6362939924498,9.28886798269047,13.3267667898782,8.35263382010239,12.6005931312337,11.0241711466454,5.8258765820322,14.5929334509845,7.68498100975321,4.74213555990543,8.65281829894957,15.132053635797,13.0517091295704,10.4631259648177,11.4486114148185,16.0778970989016,11.7832176744502,11.6025582111811,11.8311467713721,11.7513478168185,6.90550797928522,6.4034553599339,14.5177148090225,14.3578062264432,11.5685701232219,12.3251503028474,5.27225685233918,9.26684068358044,12.7046953728828,6.97310809717284,8.68378467986177,5.77535530586103,6.26257379373034,9.1420378242196,9.07653846698877,7.58602188809644,6.44497435941012,6.66176973322542,6.47195262763171,10.3596401401708,7.53251348770219,13.5193263211852
"Gene26",7.25083006029219,13.2128846352413,8.95025737643702,13.5484375584481,15.5990196720362,5.98275657146851,10.4368948123582,14.8047004058393,9.72020862376197,8.99023380486444,14.7565916473272,10.2767003668917,11.7984988563929,11.1876337980193,7.37756137179236,13.5297130655845,7.04782248530832,3.94924898743793,7.69169232712466,13.7504584707643,14.0193975408408,12.1953980452532,9.72515917979067,14.2593539456425,11.2340122714987,12.8391531192413,9.91704187304377,10.5686610587568,8.76337225965656,6.61614456124353,15.8189557819988,13.7662191497448,11.456106564308,12.6843761919115,5.27002439668148,9.91810513809272,13.1095157394807,7.65346605730936,8.74320537030945,6.78018979056572,5.63821983921155,9.43280784577894,9.48933505883467,6.82924065957981,6.50903641042347,7.13172573441361,7.23045384802518,8.28889468276877,8.37739960361965,13.7574003924744
"Gene27",6.90179103812988,12.636894214836,8.05794516332656,14.7927902461466,14.5247431790047,5.08633391160792,9.49230830984529,14.7302579256932,10.3737264430154,8.82441438915849,15.6164733659709,9.12738720284574,10.8748278922071,12.2545535744692,7.02187020122521,14.6323046757169,7.95370083543465,5.21013283799478,8.43732509501935,14.0586910329283,12.8989265227412,11.6646043815426,11.2334765693204,16.8087274607709,11.1171266076521,12.2394022774794,11.247751960688,10.7605532206392,9.27124542781119,6.51597531483305,14.6410773290313,14.2788596410459,11.9801822673494,12.4971729555293,5.93841066124575,9.99755901480043,12.1090401208433,7.82047265717675,8.96455500819355,8.03365385248779,5.79753406896965,10.3575847600182,10.2926484296051,9.72776874083067,5.98821629028567,6.82852131094687,6.61943168892434,9.73541956620773,6.25064043410268,13.5580915491407
"Gene28",7.48746314416146,12.3159269776648,9.15888828134704,12.2746669160674,13.9826902656458,5.62377093557086,11.1798315283576,13.522401194261,9.24258566534032,8.50689917823149,13.4658835420041,9.84581125563659,11.6849200713275,10.1584936873188,6.62116877819269,14.0356589983684,8.12875589539701,5.90914954244609,7.25098486192382,16.5642733817258,13.1226175576955,11.8958702771399,10.8400434639314,15.9441935460399,11.6494157220662,12.578723950228,10.8649459101445,11.2759350977575,6.96607636843231,5.94670052487267,15.3211696505089,13.7880951703596,12.7996325139414,13.2900395733326,5.10707963946077,10.150126698783,12.9366116234338,7.58348567511875,8.57025022968201,7.4280140735702,7.04487675911049,9.10276361623379,9.47626693943537,10.2960426228696,5.79196059426475,6.6946765525847,7.44075975405734,10.0900962699701,7.35759432221011,13.5479631623654
"Gene29",9.10727858489113,14.0208177507513,8.88408967935815,13.9889637703959,12.842765327684,6.69227314993988,9.39483495005751,14.006228339008,11.558928951229,10.8922872302681,14.4947728050448,8.84624060386856,11.2271521085745,10.9186957412823,6.2478028871911,14.5963330458655,6.17775382496847,6.0924521983026,8.88601153652767,15.4910610878139,14.8955107752892,11.8307318954015,10.7506504472466,14.7991057640705,11.2157374223203,12.7299297257342,11.725023731182,11.8855278334325,8.77938473991913,7.16996388181202,14.1554883164112,14.5606635999292,11.1827639366162,13.7689280872642,4.64745471531145,10.2807455283776,11.8848340177714,7.08891902071009,8.07362392061828,6.27500038238222,7.74958940259433,8.9469768812773,10.3497638028466,8.3666972072769,7.19489734990215,6.6610635588409,7.49554490735804,8.63373679214892,7.74220141781413,14.5460251092027
"Gene30",7.62646656321212,11.9896022214472,8.06125643202618,15.0181522849426,14.1354639563677,5.78574432007709,11.0553671214725,13.727177404005,9.20835084014749,9.89987731026305,15.4416421418908,9.08453775438492,10.820585297239,11.3009393005986,6.17610262817883,14.2493389953549,7.85940371731688,5.76559423104967,7.74116885777179,13.7911951521389,12.8102001232872,10.4815290695481,10.9700087584325,15.7316769875006,11.1795091651024,11.7267061571451,10.5183516807515,10.2455252553431,7.97167307506352,5.60102444385818,15.0585836640052,13.6626704127131,11.8370467669723,12.6289585240511,5.34397024781407,10.0680931279469,12.374245522613,6.86417477521365,7.41143815216958,7.46894073818741,6.34012912208935,9.48870321512969,9.45767579562937,9.22663523904984,7.17085531726385,7.30116409977663,7.58177940601033,9.99947812341208,7.02813327386061,13.4186329584738
"Gene31",8.15819817901679,13.8183041330317,9.48114154007895,13.4234667381207,14.9242565702784,4.01858168030753,10.1240036773617,13.3783398956358,10.0118055464055,9.63821361153395,15.1943729675264,11.0975189558274,11.9856953887498,10.6197342884942,4.71851054745531,13.6845866195645,8.14875576222838,5.32657254757097,7.42326076824678,14.1853655832699,15.4023358447192,11.8657133217006,14.1258507749059,14.887231193087,10.5760378328383,12.2743745702718,10.4470440542899,11.4669300328338,7.91051569372095,5.7781150031366,15.0970406887275,12.7804961293191,11.5658264818673,11.3882471224399,4.03795062662147,9.99108093617819,13.1466629122546,7.06486255278936,7.83671901882627,7.20403472299637,6.50368101930099,9.11057150655162,9.13495144020088,8.68314924000818,5.60610527692279,5.67935588127813,6.18351402137183,9.07401685992666,7.89583143855297,14.6505838012908
"Gene32",6.81784069489444,12.9473355485361,10.4384537503174,13.286069908764,14.948242561322,5.99676968489152,9.36223864018207,13.6026274458939,10.1995039845808,10.5479765045074,14.6456133236575,10.9120499848867,11.3422699911107,10.4543503382975,4.95988037824967,14.13744765547,6.97970278665936,7.58964596351871,7.67147507510911,14.46632839403,14.3915846912982,13.2031301146159,10.6981743971742,16.3479456120671,12.6878800662933,10.2985022361329,10.0049492813833,10.9211650875302,7.93293268959997,6.17738216052257,14.8350765127568,14.5980080719005,12.9063383653262,12.3568063618472,4.91205285939559,9.71048044258061,12.0451058451643,7.00336024393931,7.56665905499851,7.791330283375,5.75728465066474,9.58936029014703,7.54163216412002,9.73095179462318,6.8245286011125,5.60657843225258,7.48640744505176,10.3810523259559,7.95065129050405,12.4831435431758
"Gene33",8.34637262911619,11.5293448537763,7.8816232634513,14.3298406646415,13.9695212642289,4.09308679989025,10.6334647715267,13.9685267339157,9.83405120992943,8.84445363302748,14.595442258675,8.9827971853871,11.1720284337297,10.9731845738859,5.47019882955095,13.6094399722997,6.8057191186619,6.09890911935562,8.73915069917478,14.0165515616258,15.1434256123732,13.2357734544558,10.7604084063497,14.521386754674,12.1972581462331,11.8369526348714,9.59085436753489,11.9462816539939,8.2148538192229,6.27424899593191,15.4016614193054,14.8236667783141,13.2701624542876,12.2940413562489,5.13530481440864,10.0952811658708,13.1862446920431,7.30908004542354,7.97073263025587,8.80581972579158,7.3590086271929,8.98709183818579,8.27127889624952,9.08029344172028,5.73775913730506,6.80662966758854,7.54986235169288,10.0403887989753,7.63636631140521,13.9916615001712
