"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene11",0.493807559049196,0.58417240984475,0.616707372283625,0.451335596401074,0.621674791244295,0.511939149020087,0.665350974719488,0.59005497072859,0.623509629767865,0.472153917611287,0.456509492805495,0.576821429835253,0.495392962350445,0.463413449229765,0.753294081502588,0.538247472965202,0.558264500926285,0.45808525936181,0.672931425683703,0.42058013341295,0.488108330209369,0.637263989990949,0.378874127004273,0.645438316342743,0.528861171878947,0.472549618895062,0.537280724765161,0.457460669207699,0.548190064184861,0.51179318114728,0.476799925357636,0.688695403617876,0.469102636253344,0.536167675487891,0.482453052714253,0.305654082157929,0.335170986886795,0.545922102541199,0.468940442652049,0.487146877791464,0.642248325459168,0.589561981108929,0.534389868976392,0.496320252779151,0.410809065125243,0.548647921613024,0.46382349461032,0.263198394817387,0.461228744154622,0.490127363380696
"Gene12",0.624840293149174,0.399250716605815,0.562051083741666,0.518750065972316,0.57618071554602,0.465197815738933,0.321601357570788,0.452094943078844,0.603588106170153,0.480003074767852,0.64970323156382,0.586842123527586,0.584432035360265,0.325073016657589,0.572156791280446,0.455151124310291,0.456641562967492,0.498277471397927,0.333229229288555,0.440994123547394,0.508116441895939,0.576967735065724,0.432421340476066,0.611748519177276,0.168484402183253,0.463751894052028,0.551206798700947,0.366938732964371,0.639325490387124,0.663590519394181,0.530613732196276,0.609463971590465,0.496765512211598,0.569064969550827,0.43088466672001,0.483096664757667,0.366933801613031,0.499782533962108,0.567533056964666,0.399687125469758,0.264395280023853,0.61829147289734,0.491422760203561,0.481263131259541,0.409385295271106,0.479953539286493,0.375642259471785,0.554693815513592,0.518471264898351,0.443925790168206
"Gene13",0.608904463597879,0.506259450684739,0.576664429763586,0.587639675635566,0.521540279566718,0.304658170428616,0.570466825362735,0.546929421491095,0.478596534700042,0.363574903961018,0.661089840253026,0.48967062003322,0.406662328020816,0.509759477161501,0.308761390337438,0.544123381359884,0.336827885698369,0.218087209098335,0.512004571639913,0.5959872352592,0.65363302925879,0.535309783530782,0.564866876535175,0.473175079614442,0.538177606874566,0.51183070385596,0.637659969359251,0.438213325511763,0.288156751139664,0.291927589464993,0.603478498318802,0.782293701093014,0.602793139172425,0.529966425277101,0.376077090431185,0.410202883677843,0.59393543897489,0.40989237576669,0.485420075838596,0.64010455867186,0.448827604178094,0.603955337406404,0.483900687492446,0.582718238927205,0.32127699768174,0.496597785293279,0.364816691133197,0.446629286811219,0.263416734202729,0.569953466969637
"Gene14",0.342673140433425,0.673735581635596,0.534600267506962,0.390090880210342,0.399767253783834,0.571410643897861,0.690834915378344,0.455455443339411,0.477591609869461,0.43510673119799,0.484668414666666,0.43880388726464,0.559094521873106,0.583863704230722,0.60029606091521,0.372133963819872,0.36650653063738,0.543940721655766,0.622634032410463,0.511138194895764,0.458495858364595,0.476422319672418,0.427319176451415,0.352992390256577,0.545375354163768,0.671437197776033,0.614237521256563,0.203665510015661,0.457273910213164,0.45809177953494,0.475050524430156,0.480178683980853,0.473174245022544,0.468005141094221,0.474291564998506,0.636081008324708,0.563248838541107,0.314015125429111,0.596649622770476,0.501023521010494,0.505997893924652,0.445170977973834,0.606750799894605,0.424985034752992,0.472603541355242,0.445749324059014,0.397598956704954,0.398385683483952,0.45181807661767,0.670752128839604
"Gene15",0.50110995068461,0.578117350503295,0.336546125041542,0.4656446407245,0.511593504409589,0.453038021275514,0.55164837085778,0.364066697937264,0.664327842433384,0.392080248965455,0.606700093872033,0.605578093509107,0.69507105848178,0.391246301509739,0.440928595408215,0.53342055004456,0.494694850141421,0.440592178316649,0.555803040085148,0.379028018109455,0.446526216033087,0.451635874898071,0.622577855898958,0.573011187706053,0.583274710231809,0.63779692417541,0.743187312242206,0.459523903447129,0.48763267929075,0.525715917641651,0.690615275320995,0.395436490473511,0.39058774354198,0.413330235167647,0.394573903779585,0.370853591637943,0.472310997151956,0.581291835620676,0.457003285302312,0.500453629963536,0.576657038617974,0.461133686263278,0.703154619405479,0.547094650783073,0.468141065290864,0.389801627754444,0.593199221126215,0.503339339377729,0.390617947199651,0.530658829645663
"Gene16",0.672790209801254,0.357806488556391,0.253096420730732,0.698984265448531,0.364783594979376,0.387426308476195,0.645661787632227,0.501522182571064,0.385682541773838,0.378156388645511,0.590995241258459,0.383113276529081,0.417572550008654,0.537399504446706,0.480192029746154,0.546636626218005,0.567972429240304,0.591737873365086,0.46543641678458,0.250322136960354,0.496476827405803,0.539554577066803,0.482326636704708,0.514929601788793,0.348083674488401,0.610098485352818,0.443240386108702,0.425094255413776,0.405652427635144,0.469152437806628,0.439778432678444,0.579991090992125,0.650275541184532,0.614144373232285,0.433868367940299,0.588376239993472,0.627695974394042,0.524917484076868,0.671873382812277,0.536935375991597,0.505111483627712,0.500986033819044,0.436122784356244,0.353029692319658,0.344733704906422,0.652465622154255,0.28667566996835,0.603374344659506,0.547994818709752,0.521173568887608
"Gene17",0.540321899496347,0.62918518806828,0.365256542916813,0.470350639161066,0.609344042369526,0.386884187926168,0.601066650828879,0.61261017835672,0.560095781694972,0.464243451719844,0.637232656609238,0.488396496785377,0.676246995652644,0.35565368148985,0.636300467479541,0.537108397819587,0.634750837666423,0.531537644793267,0.583546230737758,0.531819118062936,0.321508669743542,0.427283537018508,0.533673298340467,0.573779617596859,0.45729559873198,0.478995824608405,0.516409317392334,0.424141495116733,0.564641492026546,0.521669425338342,0.433159014924267,0.504330301473853,0.459341658981629,0.398344965937062,0.628095281815717,0.568362408086056,0.353123906544173,0.361536946928981,0.47395318166659,0.529287913328956,0.510769754181705,0.410583067797552,0.446640172214795,0.483244161715184,0.485787500232818,0.476386971017565,0.507975608570295,0.473546947839039,0.368684327567863,0.310313828122544
"Gene18",0.566346739822247,0.667844764280644,0.608766336557519,0.61083334428376,0.564801346266309,0.457461494261863,0.493407789711737,0.324036889398295,0.34436005581784,0.528551746478433,0.44596008508615,0.404685765917408,0.689127610999648,0.50241061349601,0.623312708541387,0.457936548881359,0.345143887203766,0.441368445622934,0.658133812015705,0.458941051796712,0.541049458524875,0.464181371328941,0.373078914421156,0.306304751622258,0.427067484669299,0.705219934365046,0.464437658236446,0.517500654355698,0.465528749901108,0.487351088788344,0.583670111568402,0.519899849990453,0.64171964500448,0.489516718216262,0.382279164371326,0.405669685441268,0.506170549121719,0.382554774348171,0.573401632283437,0.42708653533613,0.579905249701611,0.456991449749792,0.332380525157076,0.516446400247532,0.46443374029838,0.569986032234928,0.396706083119488,0.600491180538666,0.732603354781769,0.581571574306428
"Gene19",0.375693975394276,0.538028305368122,0.445586966364081,0.493865657490653,0.615468069204752,0.582451390542284,0.472933244005498,0.662056783933058,0.353639356747258,0.414569226413941,0.476633099552119,0.42404352942653,0.41125956059378,0.442662275124846,0.680992355069215,0.344923744978744,0.352655162588209,0.53673528116927,0.562815879568514,0.464697079812462,0.695534137100123,0.40723000248153,0.433145637533656,0.473897276820155,0.38155132993409,0.430008669775578,0.391579918708612,0.393777079063113,0.438595838585158,0.502857570983905,0.503195087547162,0.595154464415136,0.426663519963093,0.587830052626437,0.689416612893212,0.590288283776462,0.502449453792512,0.556749590169183,0.684031037124541,0.530404030283819,0.553395962299558,0.498877780840294,0.4883240821601,0.38700389944492,0.534170747991548,0.57056663270336,0.632998679886547,0.442217940761622,0.578652378993407,0.525672078625835
"Gene20",0.393810790110724,0.56837560577648,0.442620680180938,0.708605495880786,0.735902227223192,0.277585557351399,0.669265586321001,0.605233614182673,0.409311252400479,0.371510133504001,0.576440115295217,0.426162958756122,0.566847317376717,0.491996788826852,0.3896943971702,0.772740387361824,0.150288266883324,0.350073879201494,0.578524477121909,0.627531643643252,0.709381703542824,0.52498985873936,0.531082817393738,0.853862871177846,0.368408387882244,0.641747877740956,0.571719668025694,0.518522677771223,0.551396927468598,0.243387242317707,0.559198728178833,0.51738834540495,0.569036319605169,0.711320153979772,0.213749026425308,0.690920297204647,0.570835170721663,0.478240170970397,0.411645654686526,0.430894415773696,0.274210024904471,0.52245186286919,0.469626195436408,0.588072996164277,0.198523334585563,0.191385669207204,0.422191200157304,0.575860259844431,0.502100899081703,0.647991091046176
"Gene21",0.570638234882122,0.464364047844348,0.282598107736403,0.562835861352173,0.475411795977416,0.561457943723729,0.515589968338102,0.405737038740883,0.523100454736746,0.543017348865183,0.406171568860489,0.551443872848151,0.620271025512005,0.557318195525149,0.459463619605922,0.590899969514296,0.507538929836864,0.365746378693537,0.559507685573753,0.315265255566343,0.302993135450994,0.377157585997313,0.523196825576472,0.325806277205143,0.324320455869031,0.635660006207138,0.512176337163867,0.444730139893793,0.619018191854731,0.598108563138357,0.560310671960015,0.468261257757287,0.460424904535865,0.556768815726618,0.301990821579767,0.384719037106518,0.780202730370772,0.519455250693888,0.548139958691104,0.310922447169875,0.42364468568426,0.595326588116954,0.505783767788786,0.468155222357309,0.548237467760043,0.401835999112859,0.600004513016521,0.519356339401137,0.566282717691121,0.47243258689987
"Gene22",0.527810703077197,0.556148200093086,0.553919899120744,0.42251171550713,0.603934966265852,0.602179954024753,0.565846225572944,0.583411522701081,0.368819029704016,0.401113852440033,0.807393515492463,0.57800901784133,0.46653416853107,0.397088162964224,0.275017726124489,0.441424299131263,0.468292140449952,0.564032786633635,0.473350965999492,0.570926633395829,0.541572000412984,0.596034869426735,0.743974406162779,0.364069753475372,0.375721515314552,0.479522032721406,0.590959295918651,0.60021708113672,0.345775449657534,0.518623454349676,0.569392745007488,0.624668254956097,0.666899936002515,0.48598730583777,0.473126420006279,0.409798773039572,0.544510451667358,0.560834750895223,0.468089885896216,0.501863337852706,0.399774842852273,0.529819665146153,0.523704676398759,0.549289780468092,0.740698702734462,0.607311847613087,0.382750170280473,0.468412177957418,0.388071076863176,0.57732391965767
"Gene23",0.667893318660832,0.476840711548758,0.452724616038647,0.634369212368905,0.550927442250925,0.401077218290759,0.401732964558611,0.543781268825798,0.555865081237228,0.556603162681513,0.418745965248804,0.454547864879573,0.63237832242426,0.404697444905959,0.516380191167176,0.494402543861651,0.482057746172087,0.529739620957583,0.394078225287953,0.503629587788554,0.492678396994855,0.526720225240647,0.429091118971899,0.477115998250749,0.582723810995416,0.406665596114554,0.585500023133039,0.641485424740152,0.66615466187201,0.518381415108892,0.485436199810478,0.59782604192822,0.418970999444366,0.422965387668261,0.568890485602578,0.695554170228883,0.439317937980485,0.61293138198736,0.418823310291669,0.420217203718785,0.721236008759779,0.365968905385284,0.59152683825394,0.334302925005298,0.565465504786147,0.478769555513554,0.573864717883669,0.403933132130977,0.692930034687502,0.445675756048709
"Gene24",0.623304308089956,0.477635618400623,0.443651138079288,0.528589831785779,0.527452733751184,0.519462573459885,0.642733933024208,0.620685624512752,0.524018418042674,0.585552059873885,0.501226348009303,0.545672450396035,0.486357995986949,0.499935463052447,0.329326212210693,0.660659451455264,0.464375039472997,0.537009821667259,0.546612109139024,0.502856165820715,0.44768116423801,0.30637479649786,0.591661730341709,0.445159289162253,0.547480274474364,0.698481956448295,0.534735993904921,0.62197400832055,0.411846921325989,0.431901525727318,0.642371402482846,0.501038471828359,0.552062956806676,0.403851491325848,0.517543763902638,0.575319356844543,0.523262906504735,0.420348545894777,0.436875799890906,0.70708736823631,0.515349054995985,0.481358136256535,0.473703372956042,0.467531666719868,0.525363116930847,0.547088305478476,0.58955145807208,0.399416047451062,0.673468494050529,0.465584582080258
"Gene25",0.428239397895252,0.383949070774388,0.297181489374349,0.562377332702237,0.808651547449129,0.48430395536549,0.53360378606322,0.866208878799747,0.530005104284336,0.589176594464968,0.491473897554783,0.353868879129497,0.679250755811947,0.710949136443636,0.352033129432986,0.593288009982603,0.445935920623131,0.331105759155624,0.492336744744391,0.685980774997385,0.658220255174442,0.486387568884291,0.322440910924491,0.709316628631112,0.623438990032164,0.446472766815914,0.616610464635006,0.76315827834353,0.331857351939449,0.379199289810253,0.568184006491891,0.514742339284106,0.589144901600322,0.502564094383414,0.358861583087387,0.580457923884872,0.618857288959445,0.318359382344578,0.344388117407758,0.230301754432934,0.463671640037555,0.397358947631148,0.438916253812282,0.497534521902404,0.367096229574629,0.29156375992432,0.391533220662573,0.471189696383299,0.389964299433752,0.880057729327771
"Gene26",0.406592683646594,0.552904051617922,0.627975782671307,0.632841759228201,0.454970728045368,0.481774387434316,0.64522368997731,0.626963920444197,0.544395284473229,0.396895349598938,0.42954210471089,0.420702556172132,0.551351504245726,0.482733948361212,0.631002034559711,0.459938983159174,0.441466605853193,0.44678131884032,0.210439447697413,0.414707312039917,0.408809558468016,0.576606287058634,0.526175274406171,0.485075107551183,0.34261637309173,0.400360427098051,0.681582405071629,0.521441774358705,0.520643747675108,0.548569153832127,0.47898819149289,0.423594284570626,0.522662753295507,0.394814240780232,0.572933602292829,0.609357449611571,0.469538307013418,0.650634692974066,0.516013762809246,0.392150636931018,0.493499433754498,0.566688961559902,0.481196889729864,0.58996571096145,0.496936741958517,0.39475335281436,0.514105605360162,0.491631973985026,0.567905763570321,0.473176515170633
"Gene27",0.456490991469461,0.699073850632246,0.476877400148272,0.354289959157328,0.4883003631312,0.569206375253812,0.507817984941121,0.466883484394919,0.471898953890568,0.393187298682489,0.586155748243526,0.366154274598498,0.300925476515649,0.553224447562915,0.535703375511931,0.550751218150563,0.648525333056291,0.554822865257616,0.518158430947183,0.508906938400969,0.483900614064908,0.569284727905866,0.489256876375684,0.535731075316263,0.547334379849873,0.544509110657568,0.453883863373747,0.381133198588825,0.533848037056218,0.478233398102581,0.513981745480906,0.421225487428046,0.475211981880599,0.585490741313351,0.574474175285863,0.577594638639894,0.486901112909206,0.499844380713234,0.559069206973303,0.470044053220661,0.481062932349595,0.512693158950798,0.365898436080833,0.62908105247245,0.407613627205165,0.426739708777336,0.412206630843197,0.502318056298757,0.495516284393074,0.324361491804966
"Gene28",0.571705541025571,0.390499634808956,0.474942130488941,0.543204314952663,0.618330372851462,0.431950725208147,0.708462276326691,0.377999256873819,0.652949006086442,0.357136209558182,0.585313449008552,0.565424605843444,0.469983020348639,0.481351247527264,0.333441950382796,0.396633245657539,0.580014668491094,0.63503307895326,0.447958447567234,0.508890497747775,0.546627969076489,0.318135926281381,0.438741557135986,0.523859879940176,0.688475533635551,0.529455837356222,0.30397037171189,0.652470343032941,0.638647870570029,0.53820758148386,0.49338594726397,0.436040405408267,0.392419448094227,0.514544983363291,0.407120078969977,0.445192276087888,0.554641244442851,0.401777520973372,0.489457321609706,0.519071606998369,0.397032400351357,0.415275484283677,0.530482786149857,0.528448672009658,0.350066053129986,0.465879906329163,0.332528630839662,0.550436425361225,0.550668339031495,0.457888556712419
"Gene29",0.419547425841787,0.644382319568506,0.453966007611817,0.532426701886277,0.545314490851337,0.326826053057664,0.45614791554375,0.815804930972573,0.644835793613732,0.662507343958807,0.657441696839632,0.65241249196715,0.310140129940003,0.397537397547511,0.361339915067913,0.683483992831282,0.371503752220977,0.22640053780303,0.614905118154916,0.521239301596461,0.575476246396681,0.578093547032892,0.515463559576027,0.545647339977133,0.694940463353486,0.513398261222597,0.517728421241197,0.727516234304489,0.481428314491404,0.404357700935027,0.563738509625609,0.667933813988597,0.593569626747037,0.573671564491608,0.448802402362465,0.561884090781539,0.53040801710357,0.321725526998935,0.567047338132034,0.3790063921183,0.471111229206118,0.575763823293761,0.339582543783564,0.410830919306181,0.328984915729312,0.358088074303267,0.570504490604528,0.650896997746814,0.427448182770851,0.555883754514909
"Gene30",0.434927122272234,0.516052592623249,0.624352782467869,0.379798468022359,0.558444065857144,0.592320130330007,0.615101270924619,0.491907296750476,0.602626591941292,0.571240376037263,0.546661091096937,0.536519682330852,0.431661370529732,0.468792336624364,0.569591541241416,0.452733528668201,0.458944683633932,0.349194669854216,0.6064957121674,0.509164408918648,0.354715373576274,0.646507423929999,0.46847620649342,0.382936296716202,0.709855888764672,0.559208100769582,0.624767220182979,0.494905572847888,0.605441170355284,0.464648806894232,0.520241836633151,0.5643531318394,0.614172096844765,0.534794860875251,0.518947956791836,0.622341084493952,0.430155562603421,0.42525089341923,0.571866207761171,0.540310448471448,0.50081088193428,0.558595636393784,0.632396745988846,0.452046938970593,0.487976753576558,0.38298499814047,0.334684255342466,0.535734151246836,0.519647715665533,0.612840716422357
"Gene31",0.336115282898139,0.272036142169388,0.617657013874575,0.534011276439372,0.456012774653637,0.462606065899944,0.65811409939375,0.543127230219411,0.688206286433424,0.362891540546657,0.602455091962402,0.475723729980308,0.596291566716495,0.405807095415114,0.525603054891208,0.40187438980976,0.567242135465686,0.548708243983463,0.466648522218094,0.51791524095855,0.525583668904988,0.701064742869722,0.542937131328628,0.476215237561301,0.697079328908097,0.493728111867791,0.474046613528023,0.538355560807041,0.485756436722175,0.606589791186593,0.561382738583216,0.52064181958396,0.468973540128819,0.565264052803031,0.585927721710371,0.434667522085631,0.467945615112605,0.382441637313756,0.301237228625631,0.485134708117442,0.466148195517276,0.28651856055325,0.506332972485327,0.594735896529548,0.311294244155009,0.606308851015376,0.612091632340407,0.569491426269644,0.626399935537694,0.363987613708975
"Gene32",0.394295264505582,0.354905702835008,0.373936247880819,0.374475970181317,0.353852257833527,0.530968392356337,0.673823565972461,0.492786488002145,0.582540807342647,0.445561792374444,0.586944907666867,0.372097745689686,0.531919956536618,0.407281609705174,0.730472651706305,0.528690842555488,0.641784676864396,0.439094903917171,0.35112805387167,0.596307517391018,0.560131179083946,0.445599497964552,0.443880181166039,0.651073659360395,0.708533191580831,0.473731848452607,0.446262957916783,0.509426091386094,0.38282879984833,0.45681542449107,0.424606448323502,0.453709688698623,0.477800436645182,0.640759377467915,0.671162934831284,0.392612663312017,0.373309331312432,0.478613781945382,0.528200439159075,0.521760891120703,0.668627032482817,0.511710590405534,0.588631940214112,0.639844700255264,0.521968037767758,0.437823018855967,0.563483970327316,0.629729991006434,0.575999220912623,0.331302633402776
"Gene33",0.585154717611656,0.363001712896573,0.431348252616477,0.587377766260429,0.387373078863028,0.480011639731937,0.614974944958461,0.417406123712771,0.612209304917966,0.681459709498438,0.474032353293551,0.452196661920305,0.495043330459759,0.625598241110392,0.452921328307188,0.468821770191838,0.514107400437508,0.443951316905081,0.496441710542937,0.582996397729516,0.414580450296308,0.460922778637204,0.582656522961274,0.557854741412568,0.531386162842271,0.519871669189102,0.532419448793296,0.580318039217612,0.554643703323206,0.491149050884223,0.46257780340133,0.48412666976059,0.374904466472309,0.513493681224254,0.418910112689346,0.438987578651279,0.841437469657367,0.488963872215649,0.557492114743345,0.203743744676622,0.606320186620486,0.402213434706509,0.683832689204984,0.687728795309491,0.361922401305384,0.51853270452164,0.524597275807937,0.573118833174876,0.502067129886415,0.400909999281397
